"","season","yr","mnth","holiday","weekday","workingday","weathersit","temp","hum","windspeed","cnt"
"385","SPRING","2012","JAN","NO","FRI","WORKDAY","2",0.2175,0.45,0.20275,3163
"387","SPRING","2012","JAN","NO","SUN","FREEDAY","2",0.1625,0.79625,0.199638,1977
"388","SPRING","2012","JAN","NO","MON","WORKDAY","2",0.218333,0.91125,0.110708,2432
"405","SPRING","2012","FEB","NO","THU","WORKDAY","1",0.265,0.562083,0.194037,3830
"408","SPRING","2012","FEB","NO","SUN","FREEDAY","1",0.1275,0.464583,0.409212,1529
"411","SPRING","2012","FEB","NO","WED","WORKDAY","1",0.348333,0.53125,0.1816,4169
"420","SPRING","2012","FEB","NO","FRI","WORKDAY","2",0.4075,0.7375,0.237567,3487
"427","SPRING","2012","MAR","NO","FRI","WORKDAY","2",0.353333,0.657083,0.144904,3194
"432","SPRING","2012","MAR","NO","WED","WORKDAY","1",0.404167,0.513333,0.345779,4916
"433","SPRING","2012","MAR","NO","THU","WORKDAY","1",0.5275,0.5675,0.441563,5382
"435","SPRING","2012","MAR","NO","SAT","FREEDAY","1",0.2875,0.350417,0.22575,4118
"436","SPRING","2012","MAR","NO","SUN","FREEDAY","1",0.361739,0.476957,0.222587,4911
"437","SPRING","2012","MAR","NO","MON","WORKDAY","1",0.466667,0.489167,0.207713,5298
"442","SPRING","2012","MAR","NO","SAT","FREEDAY","2",0.514167,0.755833,0.110704,7836
"446","SUMMER","2012","MAR","NO","WED","WORKDAY","2",0.531667,0.82125,0.0895583,6230
"448","SUMMER","2012","MAR","NO","FRI","WORKDAY","2",0.601667,0.694167,0.1163,8362
"449","SUMMER","2012","MAR","NO","SAT","FREEDAY","2",0.5025,0.885417,0.192783,3372
"453","SUMMER","2012","MAR","NO","WED","WORKDAY","1",0.484167,0.48125,0.291671,5698
"461","SUMMER","2012","APR","NO","THU","WORKDAY","1",0.435,0.374167,0.219529,6457
"462","SUMMER","2012","APR","NO","FRI","WORKDAY","1",0.403333,0.377083,0.300388,6460
"471","SUMMER","2012","APR","NO","SUN","FREEDAY","1",0.606667,0.507917,0.225129,7132
"476","SUMMER","2012","APR","NO","FRI","WORKDAY","1",0.526667,0.694583,0.149871,7290
"478","SUMMER","2012","APR","NO","SUN","FREEDAY","3",0.396667,0.835417,0.344546,1027
"481","SUMMER","2012","APR","NO","WED","WORKDAY","1",0.476667,0.427917,0.118792,6196
"482","SUMMER","2012","APR","NO","THU","WORKDAY","2",0.498333,0.756667,0.176625,5026
"485","SUMMER","2012","APR","NO","SUN","FREEDAY","1",0.458333,0.587083,0.116908,6304
"486","SUMMER","2012","APR","NO","MON","WORKDAY","2",0.464167,0.57,0.171638,5572
"488","SUMMER","2012","MAY","NO","WED","WORKDAY","1",0.564167,0.797083,0.138058,6169
"489","SUMMER","2012","MAY","NO","THU","WORKDAY","2",0.56,0.768333,0.133696,6421
"491","SUMMER","2012","MAY","NO","SAT","FREEDAY","2",0.621667,0.756667,0.152992,6883
"492","SUMMER","2012","MAY","NO","SUN","FREEDAY","2",0.5625,0.74,0.149879,6359
"493","SUMMER","2012","MAY","NO","MON","WORKDAY","2",0.5375,0.664167,0.230721,6273
"495","SUMMER","2012","MAY","NO","WED","WORKDAY","2",0.575,0.744167,0.216412,4717
"496","SUMMER","2012","MAY","NO","THU","WORKDAY","1",0.505833,0.552083,0.314063,6572
"497","SUMMER","2012","MAY","NO","FRI","WORKDAY","1",0.533333,0.360417,0.236937,7030
"499","SUMMER","2012","MAY","NO","SUN","FREEDAY","1",0.6125,0.57625,0.225117,6118
"502","SUMMER","2012","MAY","NO","WED","WORKDAY","1",0.636667,0.697917,0.122512,7424
"511","SUMMER","2012","MAY","NO","FRI","WORKDAY","1",0.68,0.747083,0.14055,6734
"512","SUMMER","2012","MAY","NO","SAT","FREEDAY","1",0.6925,0.7325,0.198992,6536
"513","SUMMER","2012","MAY","NO","SUN","FREEDAY","1",0.69,0.697083,0.215171,6591
"514","SUMMER","2012","MAY","YES","MON","FREEDAY","1",0.7125,0.67625,0.196521,6043
"524","SUMMER","2012","JUN","NO","THU","WORKDAY","1",0.6025,0.567083,0.15735,7494
"525","SUMMER","2012","JUN","NO","FRI","WORKDAY","1",0.649167,0.467917,0.175383,7736
"527","SUMMER","2012","JUN","NO","SUN","FREEDAY","1",0.726667,0.538333,0.133721,6598
"529","SUMMER","2012","JUN","NO","TUE","WORKDAY","2",0.653333,0.833333,0.214546,4972
"532","SUMMER","2012","JUN","NO","FRI","WORKDAY","1",0.639167,0.589583,0.176617,7665
"535","SUMMER","2012","JUN","NO","MON","WORKDAY","2",0.568333,0.777917,0.174746,5099
"540","FALL","2012","JUN","NO","SAT","FREEDAY","1",0.731667,0.534583,0.179721,7458
"541","FALL","2012","JUN","NO","SUN","FREEDAY","1",0.743333,0.479167,0.145525,6891
"547","FALL","2012","JUN","NO","SAT","FREEDAY","1",0.765,0.60125,0.161071,5687
"550","FALL","2012","JUL","NO","TUE","WORKDAY","1",0.780833,0.492083,0.126237,6660
"552","FALL","2012","JUL","NO","THU","WORKDAY","1",0.8275,0.457917,0.194029,6241
"553","FALL","2012","JUL","NO","FRI","WORKDAY","1",0.828333,0.450833,0.146142,6207
"561","FALL","2012","JUL","NO","SAT","FREEDAY","2",0.703333,0.699167,0.143679,6969
"563","FALL","2012","JUL","NO","MON","WORKDAY","1",0.763333,0.645,0.164187,6830
"565","FALL","2012","JUL","NO","WED","WORKDAY","1",0.793333,0.577083,0.137442,5713
"566","FALL","2012","JUL","NO","THU","WORKDAY","1",0.77,0.600417,0.165429,6591
"571","FALL","2012","JUL","NO","TUE","WORKDAY","1",0.750833,0.655,0.211454,7592
"574","FALL","2012","JUL","NO","FRI","WORKDAY","1",0.781667,0.594583,0.152992,6904
"577","FALL","2012","JUL","NO","MON","WORKDAY","1",0.730833,0.66875,0.153617,7105
"578","FALL","2012","JUL","NO","TUE","WORKDAY","1",0.713333,0.704167,0.165425,7216
"579","FALL","2012","AUG","NO","WED","WORKDAY","1",0.7175,0.6775,0.141179,7580
"582","FALL","2012","AUG","NO","SAT","FREEDAY","1",0.793333,0.613333,0.257458,6824
"585","FALL","2012","AUG","NO","TUE","WORKDAY","2",0.735833,0.70375,0.116908,7273
"587","FALL","2012","AUG","NO","THU","WORKDAY","1",0.755833,0.620417,0.1561,7286
"592","FALL","2012","AUG","NO","TUE","WORKDAY","1",0.726667,0.686667,0.169158,6784
"595","FALL","2012","AUG","NO","FRI","WORKDAY","1",0.723333,0.570833,0.231354,7148
"596","FALL","2012","AUG","NO","SAT","FREEDAY","1",0.678333,0.603333,0.177867,7865
"597","FALL","2012","AUG","NO","SUN","FREEDAY","2",0.635833,0.711667,0.08645,4549
"601","FALL","2012","AUG","NO","THU","WORKDAY","1",0.695833,0.635833,0.0845958,7765
"604","FALL","2012","AUG","NO","SUN","FREEDAY","2",0.653333,0.845833,0.228858,5255
"607","FALL","2012","AUG","NO","WED","WORKDAY","1",0.685,0.552083,0.112562,7697
"608","FALL","2012","AUG","NO","THU","WORKDAY","1",0.706667,0.590417,0.0771167,7713
"609","FALL","2012","AUG","NO","FRI","WORKDAY","1",0.764167,0.5875,0.168533,7350
"612","FALL","2012","SEP","YES","MON","FREEDAY","1",0.7075,0.790833,0.151121,6034
"622","FALL","2012","SEP","NO","THU","WORKDAY","1",0.6125,0.637083,0.0827208,7804
"624","FALL","2012","SEP","NO","SAT","FREEDAY","1",0.608333,0.501667,0.247521,8714
"627","FALL","2012","SEP","NO","TUE","WORKDAY","2",0.623333,0.8725,0.357587,4073
"632","WINTER","2012","SEP","NO","SUN","FREEDAY","1",0.529167,0.467083,0.223258,7907
"633","WINTER","2012","SEP","NO","MON","WORKDAY","1",0.514167,0.492917,0.142404,7436
"639","WINTER","2012","SEP","NO","SUN","FREEDAY","1",0.526667,0.583333,0.134958,6889
"640","WINTER","2012","OCT","NO","MON","WORKDAY","2",0.520833,0.649167,0.0908042,6778
"643","WINTER","2012","OCT","NO","THU","WORKDAY","2",0.6575,0.722917,0.117546,7328
"644","WINTER","2012","OCT","NO","FRI","WORKDAY","1",0.615,0.6275,0.10635,8156
"647","WINTER","2012","OCT","YES","MON","FREEDAY","2",0.383333,0.709583,0.189679,5478
"657","WINTER","2012","OCT","NO","THU","WORKDAY","2",0.5225,0.728333,0.236937,7509
"662","WINTER","2012","OCT","NO","TUE","WORKDAY","1",0.544167,0.641667,0.0945458,7466
"664","WINTER","2012","OCT","NO","THU","WORKDAY","2",0.55,0.800417,0.124375,7359
"666","WINTER","2012","OCT","NO","SAT","FREEDAY","2",0.53,0.72,0.235692,7852
"667","WINTER","2012","OCT","NO","SUN","FREEDAY","2",0.4775,0.694583,0.398008,4459
"669","WINTER","2012","OCT","NO","TUE","WORKDAY","2",0.318182,0.825455,0.213009,1096
"675","WINTER","2012","NOV","NO","MON","WORKDAY","1",0.319167,0.494167,0.236325,5259
"677","WINTER","2012","NOV","NO","WED","WORKDAY","2",0.295833,0.5475,0.304108,5035
"679","WINTER","2012","NOV","NO","FRI","WORKDAY","1",0.361667,0.540833,0.214558,5992
"680","WINTER","2012","NOV","NO","SAT","FREEDAY","1",0.389167,0.645417,0.0578458,6536
"681","WINTER","2012","NOV","NO","SUN","FREEDAY","1",0.420833,0.659167,0.1275,6852
"682","WINTER","2012","NOV","YES","MON","FREEDAY","1",0.485,0.741667,0.173517,6269
"683","WINTER","2012","NOV","NO","TUE","WORKDAY","2",0.343333,0.662917,0.342046,4094
"684","WINTER","2012","NOV","NO","WED","WORKDAY","1",0.289167,0.552083,0.199625,5495
"686","WINTER","2012","NOV","NO","FRI","WORKDAY","1",0.345,0.524583,0.171025,5698
"689","WINTER","2012","NOV","NO","MON","WORKDAY","2",0.380833,0.623333,0.235067,5499
"693","WINTER","2012","NOV","NO","FRI","WORKDAY","1",0.368333,0.56875,0.148021,3910
"695","WINTER","2012","NOV","NO","SUN","FREEDAY","1",0.245833,0.468333,0.1505,2424
"697","WINTER","2012","NOV","NO","TUE","WORKDAY","2",0.291667,0.786667,0.237562,3959
"703","WINTER","2012","DEC","NO","MON","WORKDAY","1",0.4525,0.7675,0.0827208,6234
"706","WINTER","2012","DEC","NO","THU","WORKDAY","1",0.255833,0.50875,0.174754,5375
"707","WINTER","2012","DEC","NO","FRI","WORKDAY","2",0.320833,0.764167,0.1306,5008
"713","WINTER","2012","DEC","NO","THU","WORKDAY","1",0.295833,0.485833,0.174129,5532
"716","WINTER","2012","DEC","NO","SUN","FREEDAY","2",0.3625,0.83875,0.100742,3786
"717","WINTER","2012","DEC","NO","MON","WORKDAY","2",0.393333,0.907083,0.0982583,4585
"722","SPRING","2012","DEC","NO","SAT","FREEDAY","1",0.265833,0.44125,0.407346,1749
"726","SPRING","2012","DEC","NO","WED","WORKDAY","3",0.243333,0.823333,0.316546,441
"728","SPRING","2012","DEC","NO","FRI","WORKDAY","2",0.253333,0.59,0.155471,3095
"729","SPRING","2012","DEC","NO","SAT","FREEDAY","2",0.253333,0.752917,0.124383,1341
